order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
31570971,271985,79026,73229,135654,1,0,3,62034,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,81070,63446,,65,0,,5,5
31571085,271985,79026,73240,135665,1,1,1,5237,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5237,63447,,54,0,,6,6
31571113,271985,79026,73211,135636,1,0,6,35612,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,78084,63448,,14,0,1,7,7
31571182,271985,79026,73215,135640,1,1,1,79988,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,79988,63448,,24,0,,8,8
31571211,271985,79026,73225,135650,1,1,1,11148,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11148,63446,,46,0,,9,9
31571219,271985,79026,73237,135662,1,1,1,7051,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7051,63447,,71,0,,10,10
31571228,271985,79026,73210,135635,1,1,1,12219,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12219,63448,,18,0,,11,11
31571239,271985,79026,73233,135658,1,1,1,5472,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5472,63447,,78,0,,12,12
35492245,281861,79026,33124,51409,1,1,1,106275,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,106275,30059,,58,0,,13,13
35492355,281861,79026,33128,51413,1,1,1,8503,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8503,30059,,76,0,,14,14
30103684,270287,79027,33111,51396,1,1,1,36953,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,36953,30059,,70,0,,1,1
30103717,270287,79027,33191,51476,1,0,3,30593,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,4,77000,30060,,12,0,0,2,2
30103779,270287,79027,33125,51410,1,1,1,10469,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,10469,30059,,70,0,,3,3
30103787,270287,79027,33174,51459,1,1,1,16031,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16031,30060,,6,0,,4,4
30103800,270287,79027,33167,51452,1,1,1,16391,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16391,30060,,8,0,,5,5
31323988,271985,79027,73236,135661,1,1,1,14250,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,14250,63447,,75,0,,6,6
31324010,271985,79027,73219,135644,1,1,1,11282,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,11282,63446,,51,0,,7,7
31324027,271985,79027,73230,135655,1,1,1,11766,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11766,63446,,47,0,,8,8
31324055,271985,79027,73246,135671,1,1,1,11578,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11578,63447,,30,0,,9,9
31324075,271985,79027,73222,135647,1,1,1,8563,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,8563,63446,,86,0,,10,10
30050302,270287,79029,33192,51477,1,0,2,96394,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,4,125814,30060,,47.8,0,0,1,1
30050519,270287,79029,33179,51464,1,1,1,30144,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,30144,30060,,12,0,,2,2
30050570,270287,79029,33117,51402,1,0,3,26732,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,75730,30059,,16,0,1,3,3
30050703,270287,79029,33134,51419,1,0,2,5983,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,151198,30059,,45,0,,4,4
30050859,270287,79029,33182,51467,1,1,1,26654,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,26654,30060,,12,0,,5,5
30533406,270287,79029,33113,51398,1,1,1,9246,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,9246,30059,,24,0,,6,6
30533481,270287,79029,33108,51393,1,1,1,4257,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4257,30059,,54,0,,7,7
31489098,271990,79029,33112,51397,1,1,1,5604,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,2,5604,30059,,36,0,,8,8
31489117,271990,79029,33155,51440,1,1,1,6053,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6053,30799,,85,0,,9,9
31489130,271990,79029,33121,51406,1,1,1,4601,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4601,30059,,25,0,,10,10
31489139,271990,79029,33181,51466,1,1,1,24491,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,24491,30060,,12,0,,11,11
31489151,271990,79029,33118,51403,1,0,2,6405,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,10284,30059,,58,0,,12,12
31489158,271990,79029,33189,51474,1,0,2,29599,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,35534,30060,,8,0,,13,13
31489181,271990,79029,33178,51463,1,1,1,5220,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,5220,30060,,24,0,,14,14
31489192,271990,79029,33147,51432,1,1,1,4796,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4796,30799,,26,0,,15,15
31489202,271990,79029,33148,51433,1,1,1,4796,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4796,30799,,74,0,,16,16
31489207,271990,79029,33117,51402,1,1,1,4268,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4268,30059,,82,0,,17,17
31604091,271990,79029,33128,51413,1,1,1,5650,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5650,30059,,76,0,,18,18
